training_loss,validation_loss,lr_step_size
1.36003831894167,1.1288237571716309,0.001
0.9497371585138382,0.744819775223732,0.001
0.6325486350444055,0.5229835100471973,0.001
0.4567535135053819,0.40999114513397217,0.001
0.3806662069213006,0.3721000626683235,0.001
0.3390442200245396,0.3369840942323208,0.001
0.29901901175898893,0.32020001858472824,0.001
0.2842102627600393,0.3087419159710407,0.001
0.25904008073191487,0.2926778756082058,0.001
0.2404461618392698,0.28981448896229267,0.001
0.22983689846531039,0.27852895483374596,0.001
0.21273856489889084,0.27632469311356544,0.001
0.20858913852322486,0.26703082025051117,0.001
0.19805455832712113,0.2658049315214157,0.001
0.18728685523233107,0.2667593341320753,0.001
0.1786558291604442,0.259681997820735,0.001
0.1699379187437796,0.2537697907537222,0.001
0.1595562965639176,0.24487518146634102,0.001
0.15265339492790161,0.25281449407339096,0.001
0.14937924497550534,0.2474483884871006,0.001
0.13900220009588427,0.2478415984660387,0.0005
0.13388928626814195,0.24037916958332062,0.0005
0.1314932256937027,0.2433981839567423,0.0005
0.12840792729008582,0.2421542126685381,0.0005
0.12409508757052883,0.24085391871631145,0.0005
0.122364568133508,0.2377733252942562,0.0005
0.11838612537230214,0.23415067605674267,0.0005
0.11658330910628842,0.2358559723943472,0.0005
0.1143011044590704,0.2356234472244978,0.0005
0.11338308958276626,0.24205150827765465,0.0005
0.11064777739586369,0.23582614585757256,0.0005
0.10885413063149299,0.23845464922487736,0.0005
0.10764812533893893,0.23661907389760017,0.0005
0.10499992077389071,0.24058442935347557,0.0005
0.10377772056287335,0.23528473265469074,0.0005
0.10260477109301475,0.2341869566589594,0.0005
0.10294596658598992,0.23469270765781403,0.0005
0.1008226330722532,0.23961375653743744,0.0005
0.09788344872574653,0.23402408696711063,0.0005
0.0957874711002073,0.2344785500317812,0.0005
0.09250344600408308,0.23449700325727463,0.00025
0.09230803746369577,0.2321680784225464,0.00025
0.09075234710208831,0.23478399589657784,0.00025
0.09021173201261028,0.2306674513965845,0.00025
0.08949992637480458,0.23355115577578545,0.00025
0.09032782022991488,0.23302127793431282,0.00025
0.08937849825428378,0.23122181370854378,0.00025
0.08821316399881916,0.2331463135778904,0.00025
0.08714022247060653,0.23641019500792027,0.00025
0.08667683264901561,0.2329449411481619,0.00025
0.0870693176984787,0.2359642069786787,0.00025
0.08536671678866109,0.23529179207980633,0.00025
0.08521425796131935,0.23261031694710255,0.00025
0.08458575366004821,0.23475847393274307,0.00025
0.08433507935654733,0.23423658683896065,0.00025
0.08444117874868455,0.23073971085250378,0.00025
0.08287019330647684,0.2305238302797079,0.00025
0.08248012464854025,0.23580732755362988,0.00025
0.0821555410662005,0.2341129444539547,0.00025
0.08217922958635515,0.23430360294878483,0.00025
0.08058445852610373,0.23397104814648628,0.000125
0.07991105678581423,0.2359151728451252,0.000125
0.08058066329648418,0.2347539309412241,0.000125
0.07916603862277923,0.23529145494103432,0.000125
0.07829724949213766,0.2350661586970091,0.000125
0.07910499529492471,0.23635945469141006,0.000125
0.0789756529754208,0.23770263604819775,0.000125
0.07890508071549478,0.23416545614600182,0.000125
0.07783254692631383,0.2336744535714388,0.000125
0.07719868709964137,0.23613752610981464,0.000125
0.07700968605856742,0.23789131082594395,0.000125
0.07689674198627472,0.23705563880503178,0.000125
0.07646560308433348,0.2357392031699419,0.000125
0.07639196587185706,0.23292291350662708,0.000125
0.07679238747204503,0.23349915258586407,0.000125
0.07563032990982456,0.23930818773806095,0.000125
0.07601646862683757,0.2352681029587984,0.000125
0.0759582043655457,0.23819725960493088,0.000125
0.07582086252589379,0.23551341891288757,0.000125
0.07477086950694362,0.23170846700668335,0.000125
0.07494595118107335,0.2372063398361206,6.25e-05
0.07371971551929751,0.2353246882557869,6.25e-05
0.07406549588326485,0.2332160584628582,6.25e-05
0.0741975332700437,0.23578771017491817,6.25e-05
0.07384023947581168,0.23338662274181843,6.25e-05
0.07414402235900203,0.23292760737240314,6.25e-05
0.07364932411620694,0.23225933127105236,6.25e-05
0.07357446609004852,0.23571493476629257,6.25e-05
0.07335237293474135,0.23271173425018787,6.25e-05
0.07382825197231385,0.2342829518020153,6.25e-05
0.07312977169790576,0.2334390338510275,6.25e-05
0.07408044030589442,0.23222136683762074,6.25e-05
0.07283179293717107,0.2339585516601801,6.25e-05
0.07206940338496239,0.23462949134409428,6.25e-05
0.07290489587091631,0.2350161001086235,6.25e-05
0.07308943966223348,0.23676946945488453,6.25e-05
0.07286026160563192,0.2345513477921486,6.25e-05
0.07268875681104199,0.23353680782020092,6.25e-05
0.07241966683537729,0.234597722068429,6.25e-05
0.07266366349593285,0.23520469292998314,6.25e-05
