training_loss,validation_loss,lr_step_size
0.11139150692214225,0.055883268583310795,0.001
0.04491108250001381,0.037603954491141726,0.001
0.03556568196107601,0.0327855337104977,0.001
0.03042174727366916,0.02967937288116919,0.001
0.027361939898852643,0.02887237982900992,0.001
0.02537455462111995,0.02699160685584153,0.001
0.024024887986738106,0.026174948844191148,0.001
0.02217695154570814,0.028256799158168165,0.001
0.020531287779710417,0.024257610233066832,0.001
0.019688063333260602,0.023432337589664003,0.001
0.01824200723063329,0.02254176509809004,0.001
0.017557704509717637,0.021922134245707565,0.001
0.016675176853635187,0.021720043281475976,0.001
0.015944852371667994,0.022000170134212058,0.001
0.015240863363804489,0.024367412641542414,0.001
0.014907159694823726,0.022371129681394524,0.001
0.014036933624924256,0.021030601152308183,0.001
0.013704784387915298,0.020805266724057393,0.001
0.013247282971660125,0.020683752104946194,0.001
0.012591303717987291,0.019575323195081866,0.001
0.011094562036531239,0.019731239198821866,0.0002
0.010958949331964911,0.019785449227751935,0.0002
0.010983495189455048,0.02025376493749145,0.0002
0.010727211682061697,0.01968805441530804,0.0002
0.010802836292262735,0.01958251382185988,0.0002
0.010662285975533826,0.02044391203416537,0.0002
0.010635155816723047,0.01956085040399881,0.0002
0.010490747985976009,0.01990162501468846,0.0002
0.010496746525489565,0.020488475462141102,0.0002
0.01053030300435835,0.019855594798310162,0.0002
0.010344561184595884,0.02005447021187985,0.0002
0.010167582760211723,0.02004456675726257,0.0002
0.010242470605941169,0.020569591438525343,0.0002
0.010081952415278246,0.02045040323768985,0.0002
0.010063452890207028,0.020705709999350654,0.0002
0.010056905458071108,0.020275481632106924,0.0002
0.009931892267396224,0.02012416919412678,0.0002
0.009854819254692773,0.020305358447542745,0.0002
0.009894586637102324,0.0201461167801937,0.0002
0.009778380517623034,0.020908625872984324,0.0002
0.009501006680637084,0.02017450421946506,4e-05
0.009499886593428151,0.020218703487556274,4e-05
0.009488984574724375,0.02011503443785318,4e-05
0.009424301007248718,0.01982819651291795,4e-05
0.00963677353032961,0.019853700679561048,4e-05
0.00944238247446202,0.020452564416376696,4e-05
0.009445001095019537,0.02019658896510732,4e-05
0.009480625450418428,0.019856750046553677,4e-05
0.009378770995756675,0.019713560808194825,4e-05
0.009384339612683859,0.020946037611120367,4e-05
0.009351262535321815,0.019971030113631733,4e-05
0.009276658518175626,0.020212121129240077,4e-05
0.009264966782888975,0.01985735146405354,4e-05
0.009332646204736726,0.02050471104273241,4e-05
0.009390075551345944,0.020413775315942014,4e-05
0.009286800987119304,0.019853051853914783,4e-05
0.009292155025719569,0.01988478133786623,4e-05
0.00934094134397034,0.020397033529636795,4e-05
0.009195235212622532,0.020521006546914577,4e-05
0.009551105584050047,0.020082125912280115,4e-05
0.00930867285853059,0.02024436105450947,8.000000000000001e-06
0.00928897578590389,0.019984195787102393,8.000000000000001e-06
0.009175038511126206,0.019741150895006037,8.000000000000001e-06
0.009257136754177768,0.020860792010104004,8.000000000000001e-06
0.009272212547988727,0.020295412783600288,8.000000000000001e-06
0.009210690040269802,0.020042328368106932,8.000000000000001e-06
0.00921252474092461,0.020154459976068097,8.000000000000001e-06
0.009218442375803815,0.020164319263031222,8.000000000000001e-06
0.009172536016859372,0.020080602995745125,8.000000000000001e-06
0.009208867494980323,0.021101414863887714,8.000000000000001e-06
0.009143736605243436,0.020577249780603466,8.000000000000001e-06
0.009238378154435034,0.020063712146796593,8.000000000000001e-06
0.009268249121719392,0.020354503561576753,8.000000000000001e-06
0.009251321659519755,0.01987174680226878,8.000000000000001e-06
0.00921520937619538,0.020036681835884102,8.000000000000001e-06
0.009300973306506359,0.019905674500926715,8.000000000000001e-06
0.009160910794061833,0.020205458307204997,8.000000000000001e-06
0.00927938800465701,0.019959917253725333,8.000000000000001e-06
0.009310768022812133,0.019969576905953558,8.000000000000001e-06
0.009234737266047762,0.019383315634849952,8.000000000000001e-06
0.009318440009293886,0.019560248118965593,1.6000000000000004e-06
0.009232457258321088,0.019985244698720435,1.6000000000000004e-06
0.00913874162200453,0.02063580728710106,1.6000000000000004e-06
0.009174804765217263,0.020111889221182424,1.6000000000000004e-06
0.00926529493600387,0.02003791687168079,1.6000000000000004e-06
0.009196504846151018,0.020217213983813376,1.6000000000000004e-06
0.00922338710455545,0.020099437361812755,1.6000000000000004e-06
0.00925968782655124,0.0206963491613326,1.6000000000000004e-06
0.009166621350972303,0.020040959323922247,1.6000000000000004e-06
0.009268581507534816,0.020278883204884725,1.6000000000000004e-06
0.009171892004087568,0.020059556942688277,1.6000000000000004e-06
0.009116548980618346,0.02155047041453319,1.6000000000000004e-06
0.009319696856405714,0.019934101808458976,1.6000000000000004e-06
0.009205235211692494,0.01979909769629371,1.6000000000000004e-06
0.009118532452025804,0.01981435561782285,1.6000000000000004e-06
0.00917637954016441,0.02020626864714982,1.6000000000000004e-06
0.009140360988034257,0.020586937028047158,1.6000000000000004e-06
0.009243209860769326,0.02009429763492248,1.6000000000000004e-06
0.009245248757110074,0.02026795801285603,1.6000000000000004e-06
0.009164198664627199,0.020293273210321386,1.6000000000000004e-06
